id,target
5012,0.9479432139375339
5013,0.8516612002151452
5014,0.7813224211978057
5015,0.09052495028358978
5016,0.9882483935337667
5017,0.1559020762516176
5018,0.9882122653286612
5019,0.05602579854523532
5020,0.047928879648472554
5021,0.16790285158587917
5022,0.9897633926282181
5023,0.08833642742930976
5024,0.98864761092183
5025,0.7670570951320946
5026,0.6428042152485589
5027,0.25880234442194566
5028,0.795297306365244
5029,0.002630074573762678
5030,0.002658203512707368
5031,0.17752662524444737
5032,0.6566240762676525
5033,0.0026745902821201776
5034,0.7980747182214508
5035,0.10167618276759287
5036,0.9890727737132226
5037,0.05961719285409005
5038,0.991283775417255
5039,0.31631873774720004
5040,0.17209641812080792
5041,0.714503255282118
5042,0.17401809897722717
5043,0.07847409987124764
5044,0.1006547682705183
5045,0.9910461010512814
5046,0.9892355557451399
5047,0.04825394067612072
5048,0.002480039757092809
5049,0.9899389344182987
5050,0.05695353712708341
5051,0.9886982904480806
5052,0.18560076627474742
5053,0.18599534681616517
5054,0.8912575520624308
5055,0.09666047506454352
5056,0.0027219202285543222
5057,0.24498511899623335
5058,0.04695526105080165
5059,0.6700504904041122
5060,0.003057752420704615
5061,0.002873934366922603
5062,0.9888486880411264
5063,0.049300855097199475
5064,0.9896251631894444
5065,0.9878054127852708
5066,0.10842773130631808
5067,0.10679307603601278
5068,0.26704395561918237
5069,0.08196103540823327
5070,0.11893739975585904
5071,0.03251874653739034
5072,0.10251676260383831
5073,0.029785227168852325
5074,0.10189275921233862
5075,0.9900884497739971
5076,0.10150239263229285
5077,0.10065875983253009
5078,0.09113039170629439
5079,0.15313688584098697
5080,0.0025488199354197563
5081,0.2074860901690653
5082,0.5751777104545059
5083,0.20892805036765014
5084,0.5839637446339239
5085,0.11490743301154062
5086,0.0024940049591862558
5087,0.1557321463223734
5088,0.12465168500248973
5089,0.595527421961328
5090,0.17299261670591978
5091,0.5688304210330283
5092,0.08927725071226872
5093,0.989778849982969
5094,0.23519201482929758
5095,0.002864986078289934
5096,0.1083384832165998
5097,0.056971548784566464
5098,0.9900753578632017
5099,0.06721349840177976
5100,0.9890333917158624
5101,0.9886498786442712
5102,0.9888110410679092
5103,0.14542874385385363
5104,0.09847438694140273
5105,0.08675054691195991
5106,0.047945392106575634
5107,0.1083814419558384
5108,0.9896544159397087
5109,0.0848151997683607
5110,0.9926847081026524
5111,0.6011394554552739
5112,0.13637062456528717
5113,0.9892287280688218
5114,0.10077503621926305
5115,0.9872470607368277
5116,0.08294599827965271
5117,0.0027560920059535917
5118,0.002894628266988022
5119,0.08853935349522864
5120,0.9890428176951622
5121,0.12010506918621358
5122,0.3377843483397482
5123,0.5247877793083332
5124,0.002708331149653028
5125,0.9898800646937085
5126,0.0027180817918606532
5127,0.06377707959986204
5128,0.055758755035524236
5129,0.03792099715071718
5130,0.08752581058954079
5131,0.9891638825991346
5132,0.003430559690503674
5133,0.4060560255867999
5134,0.2864305357684327
5135,0.002574714391974585
5136,0.047501513252082815
5137,0.19084161948051848
5138,0.0029982137055724147
5139,0.990019785008126
5140,0.002500339823756602
5141,0.2192967131085436
5142,0.03484095107145572
5143,0.19153667917467526
5144,0.002790388292538603
5145,0.9899945643436291
5146,0.0030058247757761935
5147,0.9095599717445951
5148,0.18743025421225826
5149,0.9889374934571831
5150,0.98983086604186
5151,0.13653338847132174
5152,0.17737939930730942
5153,0.9888730125663185
5154,0.9896379862258503
5155,0.5111536727810803
5156,0.47044772285446546
5157,0.19797725872141272
5158,0.9911063004168292
5159,0.9901212030606267
5160,0.12107014162774851
5161,0.6078344646325567
5162,0.48348249855213005
5163,0.9885532473427862
5164,0.0026171841150091023
5165,0.10640154543019233
5166,0.9900086402028706
5167,0.5475028703326188
5168,0.7912659331995243
5169,0.9891960077465962
5170,0.9897944905138103
5171,0.09437510383541775
5172,0.9911145281270285
5173,0.054278469257160664
5174,0.9891856842657711
5175,0.03808858552243147
5176,0.10643020814236927
5177,0.031171015373976534
5178,0.9895669224262824
5179,0.98896940825659
5180,0.15423305558440265
5181,0.10001201693191562
5182,0.2414567054887635
5183,0.9891535069295861
5184,0.4456225149185955
5185,0.9902649430277681
5186,0.0030401624589974957
5187,0.15900511801376252
5188,0.6511643609792249
5189,0.583155791772331
5190,0.05570562249094507
5191,0.14350911597337337
5192,0.02772275885553519
5193,0.9890576601718475
5194,0.0032840284150679514
5195,0.9892543092360075
5196,0.7572008004050381
5197,0.026812490823685954
5198,0.14646623123500033
5199,0.08451084585307145
5200,0.5248692446428493
5201,0.9897926467904584
5202,0.10362535603928244
5203,0.1354622773471308
5204,0.047574265826265505
5205,0.0538328187879095
5206,0.9886922839128112
5207,0.9915274176274423
5208,0.08441133189273906
5209,0.0029147607717871856
5210,0.28772508477780134
5211,0.056100614006672836
5212,0.9898867515355141
5213,0.11554906631352925
5214,0.07989551058430158
5215,0.9902207516755769
5216,0.0026664353414246906
5217,0.03055951350899627
5218,0.09012015055586042
5219,0.02793828816550343
5220,0.216646141318579
5221,0.07528239453570022
5222,0.06029820978418728
5223,0.002832100941644237
5224,0.0421887436917819
5225,0.44296181772309196
5226,0.057212365561306176
5227,0.9884104056975457
5228,0.14807850786686044
5229,0.5673982673290788
5230,0.14927994493598962
5231,0.002524230494472378
5232,0.8414207184904342
5233,0.9882646613788442
5234,0.9897160114455918
5235,0.20518478692078354
5236,0.4021503750079303
5237,0.9905186418645009
5238,0.05127148172886709
5239,0.1478719255168198
5240,0.4845018186698408
5241,0.1532492190531447
5242,0.746284095637334
5243,0.49237445176530564
5244,0.11590457975391827
5245,0.9902324699523879
5246,0.2000362063651196
5247,0.09532837065570733
5248,0.9891417170978986
5249,0.16809266956392885
5250,0.03910925539800711
5251,0.07552188018441446
5252,0.2536610530626611
5253,0.14664294808529277
5254,0.9889880987080133
5255,0.9896684377292309
5256,0.18133343339431066
5257,0.15106648949317425
5258,0.9894507854405395
5259,0.11148502271113406
5260,0.9904584477098374
5261,0.47575109075201916
5262,0.08335229343648064
5263,0.9890510845247056
5264,0.13290673085518362
5265,0.0690416387494912
5266,0.0678156281986417
5267,0.9891157331019889
5268,0.002744314593978345
5269,0.9906294069345202
5270,0.9892579041137053
5271,0.09215807838210563
5272,0.09138671379891286
5273,0.9897472559415786
5274,0.15543096833071926
5275,0.13769016499458683
5276,0.04315938425398282
5277,0.6441996946596635
5278,0.05505657299316922
5279,0.08322689023508514
5280,0.0028262047265410688
5281,0.9891182207216042
5282,0.5977951890639843
5283,0.13323585400158644
5284,0.03704113976282246
5285,0.233105324602644
5286,0.0027088917752981574
5287,0.0026511783117727263
5288,0.10880138009610965
5289,0.37919892992286097
5290,0.06393950166353296
5291,0.9888654077699804
5292,0.0024486344494787497
5293,0.11399712851539108
5294,0.9906248823564704
5295,0.13802447752263342
5296,0.06763516836267425
5297,0.7179908580659919
5298,0.1090984075028848
5299,0.002926119834355335
5300,0.1280634506083441
5301,0.9900005908224129
5302,0.42859814745511665
5303,0.1146593122783927
5304,0.03099818073304911
5305,0.7121040677437607
5306,0.9883029005655011
5307,0.6156890600774608
5308,0.05925743507738987
5309,0.10260644855737576
5310,0.0026233731018652146
5311,0.9887958887243633
5312,0.08981218874899739
5313,0.046851061793404175
5314,0.9891409958510591
5315,0.988322532514333
5316,0.9880103921114531
5317,0.15269054061657134
5318,0.13493372707780701
5319,0.6129135546527182
5320,0.0035166050744711587
5321,0.07969257722765005
5322,0.989314968985432
5323,0.055948540556889866
5324,0.9895885714779505
5325,0.12483997317848089
5326,0.3845180665567686
5327,0.04713996496145088
5328,0.9874344393900311
5329,0.2027651454523508
5330,0.3368009608978472
5331,0.09246155353439013
5332,0.990432367593982
5333,0.9917776604147397
5334,0.054692064223390305
5335,0.22213952312616822
5336,0.2842727032064396
5337,0.04076629946602301
5338,0.06355411785588794
5339,0.634892759641618
5340,0.08582616450821548
5341,0.988867270487279
5342,0.7088472936673516
5343,0.9901768495016567
5344,0.9889870673663346
5345,0.08457738586284545
5346,0.05140102514506968
5347,0.154160685667827
5348,0.0024908084221283507
5349,0.0034205247933126407
5350,0.6239420036872781
5351,0.33415837544603816
5352,0.988142296540147
5353,0.03374570085128954
5354,0.2722924184375421
5355,0.9883589120345135
5356,0.9898325038821871
5357,0.06664642359390884
5358,0.014711396937327818
5359,0.9901954360757287
5360,0.9906435078472906
5361,0.11810569229421342
5362,0.22953803511490242
5363,0.989728755146378
5364,0.0029256480304383067
5365,0.002645452128298525
5366,0.261089867298689
5367,0.15567579491768485
5368,0.0025896147225659867
5369,0.9906018175049149
5370,0.11928372006478792
5371,0.9891215822145822
5372,0.06346015068100978
5373,0.14682706903608203
5374,0.9887669496723498
5375,0.08191720103198355
5376,0.8487466345198966
5377,0.0028984815132648604
5378,0.9885227852608577
5379,0.9883415646150547
5380,0.05481671355307698
5381,0.13218174205386868
5382,0.0024922173898169323
5383,0.032696767937781306
5384,0.7552929045011564
5385,0.11089566813726641
5386,0.5488786553913767
5387,0.677159718164861
5388,0.11353369045503442
5389,0.07595959365208006
5390,0.054547186456540116
5391,0.15892787994886876
5392,0.9893235456971659
5393,0.06317249921565636
5394,0.6258588079129839
5395,0.03129984679961187
5396,0.05270467999524094
5397,0.35621212806333524
5398,0.3046967037686163
5399,0.9879428828900071
5400,0.9897007780767846
5401,0.8186659636258049
5402,0.31488957905949816
5403,0.9899813771023136
5404,0.9891863196816209
5405,0.9871641161448997
5406,0.9903981046505557
5407,0.13189049612397163
5408,0.0842233153725725
5409,0.1523398566868321
5410,0.9918551962484925
5411,0.989367486143491
5412,0.9896802077110582
5413,0.6431355276311645
5414,0.31386736248868774
5415,0.9893517732506286
5416,0.3896636806296666
5417,0.20324461833722365
5418,0.1171678381335884
5419,0.17262350420394568
5420,0.26328612612247837
5421,0.9866396921124605
5422,0.003140965435496382
5423,0.04969720323867789
5424,0.07920118194181033
5425,0.32037398793691596
5426,0.0030992147258914566
5427,0.06618443547439304
5428,0.9871284977229985
5429,0.040899222726866566
5430,0.140197645901096
5431,0.40577782719529515
5432,0.11351447128688594
5433,0.9904579360505777
5434,0.06649451373734741
5435,0.00248892142306096
5436,0.13046488069747414
5437,0.2534675515676889
5438,0.09473315249390285
5439,0.1072444607038836
5440,0.40926374053390263
5441,0.048714378345960825
5442,0.9890048968552909
5443,0.990171714812315
5444,0.06259255859049621
5445,0.0818781985276344
5446,0.2440186878741836
5447,0.9903214298960972
5448,0.5879970147066701
5449,0.14492126993320298
5450,0.04355741913224596
5451,0.0676371061229061
5452,0.04970246234924769
5453,0.28358500697238354
5454,0.6262592218463294
5455,0.3843583538362053
5456,0.05972430650590834
5457,0.9866714529736725
5458,0.2418166970523958
5459,0.07661771864615471
5460,0.11104945267704575
5461,0.0838537074481323
5462,0.9610548411525984
5463,0.14990335184822418
5464,0.5177159491229204
5465,0.9893083250782648
5466,0.989637846187479
5467,0.12740195666824894
5468,0.2151516174576347
5469,0.9904752207821295
5470,0.09558077510435854
5471,0.0026774256779644227
5472,0.002519788515215238
5473,0.1853651107101427
5474,0.4361258648674874
5475,0.10887531680559014
5476,0.49953650454266924
5477,0.002848501059787541
5478,0.0029087478325114345
5479,0.9896553981143397
5480,0.0029900674770221534
5481,0.9864662838575038
5482,0.12903139822259158
5483,0.14076329688221906
5484,0.8391810409499608
5485,0.002509752059112929
5486,0.98994999116175
5487,0.08229874413973123
5488,0.9902506047904023
5489,0.38974752905026194
5490,0.9887923810603173
5491,0.23705598876272224
5492,0.9884239626886561
5493,0.13211358212627552
5494,0.9873965305187304
5495,0.0027872947130184733
5496,0.9885449822375683
5497,0.9888454452756622
5498,0.12274186244753196
5499,0.03296040527564838
5500,0.002793522836848193
5501,0.09960157751373362
5502,0.15165909076539785
5503,0.9879871990409788
5504,0.002679578452723688
5505,0.08961451067451176
5506,0.9882648743348371
5507,0.09744623916825496
5508,0.21718107081588645
5509,0.08159839619552824
5510,0.0848107440558317
5511,0.5553608497018742
5512,0.10917433936464688
5513,0.15885135753653384
5514,0.18208956576950186
5515,0.04746470146136481
5516,0.1860356525978639
5517,0.002760641683753234
5518,0.2707111130156731
5519,0.151271183941362
5520,0.19601009291738308
5521,0.03558616588957384
5522,0.9884817152321741
5523,0.14771415444178873
5524,0.6127824738968327
5525,0.19767165301637993
5526,0.2889842562108121
5527,0.7931246453318169
5528,0.20365469023479446
5529,0.23767540605182846
5530,0.3241111548862807
5531,0.5759300356319825
5532,0.12542465506776382
5533,0.9912242394619842
5534,0.11262096682351526
5535,0.16405726051136185
5536,0.13631710062905858
5537,0.26210464674772266
5538,0.13424150426864884
5539,0.990209964088466
5540,0.2746744372392656
5541,0.988146691987675
5542,0.03153661199215056
5543,0.12874879550705878
5544,0.06989152902341997
5545,0.2263630222753452
5546,0.0028552803722866065
5547,0.09037691132435471
5548,0.002495246519158117
5549,0.059611264422210535
5550,0.06475723986838156
5551,0.21415272587846362
5552,0.9889952501106452
5553,0.07815305690151411
5554,0.11544040425467328
5555,0.13872861514416643
5556,0.030137768803113252
5557,0.9881953990263367
5558,0.9896374335469545
5559,0.5288919144158664
5560,0.1219684677139242
5561,0.0576424777893185
5562,0.07172373858967696
5563,0.1532624138324815
5564,0.12687473945077876
5565,0.27256920126556966
5566,0.0025770419681771187
5567,0.1266236749428671
5568,0.37024652233681393
5569,0.4099787634078075
5570,0.2974652815635751
5571,0.08332366479587454
5572,0.002795090834239843
5573,0.13221793241899119
5574,0.9910987523412107
5575,0.02564063590913877
5576,0.06631441828546332
5577,0.07655306126885311
5578,0.08331403943900483
5579,0.7126742219962169
5580,0.43790092395160957
5581,0.10086426313240657
5582,0.002626283698073338
5583,0.16821505275033896
5584,0.5275973063131105
5585,0.7704701596977047
5586,0.9891727518832064
5587,0.98950151896099
5588,0.04549704624056236
5589,0.9908512813005785
5590,0.21600421410080722
5591,0.6561582453687113
5592,0.6339030389394033
5593,0.20255945821020238
5594,0.46083889929006777
5595,0.19214598917735035
5596,0.9888480859595983
5597,0.002567753991171144
5598,0.9887788016328637
5599,0.6996085203457402
5600,0.18664916811311694
5601,0.9893009318297452
5602,0.1249932006085735
5603,0.07660930654177386
5604,0.0026478539996508464
5605,0.10293152963137805
5606,0.08143841735933163
5607,0.9876726558138174
5608,0.9894448501639361
5609,0.06454333372286225
5610,0.08479113646386216
5611,0.08410829725316644
5612,0.0804508309292773
5613,0.552800505941976
5614,0.15355397635173687
5615,0.17743444817493562
5616,0.802215809733144
5617,0.040885927041834934
5618,0.989572588836237
5619,0.14917862248432348
5620,0.0029518135892762204
5621,0.14021151408369867
5622,0.08141083538654131
5623,0.06961510281412157
5624,0.6048230164640169
5625,0.22365210518651646
5626,0.9879469670474038
5627,0.3589028595959663
5628,0.1409181683414172
5629,0.11930370825742931
5630,0.5086428388665901
5631,0.002675945781655899
5632,0.9888834748276888
5633,0.054861500820150344
5634,0.002657420880290203
5635,0.0026580195575960598
5636,0.002642137936742658
5637,0.060454540544325176
5638,0.5416204909317385
5639,0.029200331686847544
5640,0.990013985251366
5641,0.10364971217511443
5642,0.1637695401045535
5643,0.05045447366184288
5644,0.0026169537058179245
5645,0.12682440319249833
5646,0.0027757483766616894
5647,0.9921484719014128
5648,0.051474709124222084
5649,0.9915010013325662
5650,0.09371760351698406
5651,0.3238349786442546
5652,0.04980842134242128
5653,0.0026278859990431
5654,0.002681643344755354
5655,0.002759771882780175
5656,0.9882152753359261
5657,0.1093264376524185
5658,0.6271604798745605
5659,0.3728284096273917
5660,0.9893787050374819
5661,0.0030074145303243824
5662,0.9882144372161273
5663,0.2221827078294084
5664,0.1269285043911096
5665,0.13333710420307548
5666,0.8113772509271763
5667,0.002845593607840868
5668,0.29572378590685844
5669,0.4121967713975501
5670,0.07764921434674099
5671,0.00258670119101452
5672,0.9883291967332982
5673,0.04416383326690163
5674,0.05728039026104456
5675,0.0024060531788139433
5676,0.09619073941805574
5677,0.9897026506665189
5678,0.07950047988856336
5679,0.0028318402110251877
5680,0.09197991209616439
5681,0.989604765100879
5682,0.09097556364302302
5683,0.9891683264410113
5684,0.09298807126654272
5685,0.9906348958140019
5686,0.9893506089632227
5687,0.1437056386362373
5688,0.12035213881099421
5689,0.0029131570083797496
5690,0.9906109555283573
5691,0.0026230081644820105
5692,0.07806897882110198
5693,0.05313969238633519
5694,0.9886305712559698
5695,0.0331529548210472
5696,0.07906632339577083
5697,0.9886836266130746
5698,0.9908906710725552
5699,0.9910750800237049
5700,0.1533408162270795
5701,0.0029367952635460616
5702,0.0842858129615449
5703,0.9903619210312017
5704,0.0028666177977109022
5705,0.058356275452881565
5706,0.04478030019994767
5707,0.24498246280306385
5708,0.9888113502247126
5709,0.05865859815617742
5710,0.05792194399987436
5711,0.9893078524605166
5712,0.09583538092251301
5713,0.07230390235572005
5714,0.062245793529989116
5715,0.6425555300169665
5716,0.0027672101737474634
5717,0.13097206517249282
5718,0.33603898196471726
5719,0.376488185019593
5720,0.9885551494468978
5721,0.06647985891552838
5722,0.016895865937755748
5723,0.9907901432021142
5724,0.16733133346057386
5725,0.989764727441586
5726,0.28676037329025966
5727,0.4839365279191725
5728,0.9904496993924999
5729,0.9895554655959043
5730,0.06918273592822886
5731,0.04930109857613032
5732,0.3810628996381474
5733,0.9874878049569125
5734,0.0028676315462118043
5735,0.6349829817706446
5736,0.12480507493355339
5737,0.07185011392333251
5738,0.3500331547297942
5739,0.9880181753693151
5740,0.002502459170590048
5741,0.0025144508461175247
5742,0.9891621464888346
5743,0.9884213316785344
5744,0.08422667805675325
5745,0.9878067627924242
5746,0.17570488935673548
5747,0.33220660963152315
5748,0.9902066457380813
5749,0.030040541739231555
5750,0.10474276440152301
5751,0.002772185451745983
5752,0.9909818589022407
5753,0.002459553027756456
5754,0.6003093703589412
5755,0.07858121616056683
5756,0.25675721625816333
5757,0.11575912861389497
5758,0.025963774268679206
5759,0.34503735104545846
5760,0.9890044439590867
5761,0.09513139772754409
5762,0.10074844092188434
5763,0.5518693644916033
5764,0.08290993678792154
5765,0.0027890178834144405
5766,0.0030209758880014492
5767,0.9887366540106739
5768,0.6603429528949369
5769,0.19275811155934844
5770,0.45001400198830116
5771,0.2642525058776476
5772,0.0029461147321284404
5773,0.5574802829470412
5774,0.9882074468887667
5775,0.22685464254718074
5776,0.0029438873277676404
5777,0.47822589084028183
5778,0.9887991184309552
5779,0.9910622927679346
5780,0.0026830738181742165
5781,0.4794234726574651
5782,0.0026557569546640978
5783,0.0025648872367378893
5784,0.3869158526831569
5785,0.20945859762044025
5786,0.0857187767338557
5787,0.0810556040023755
5788,0.002614867324791918
5789,0.987199193148479
5790,0.0025421822482957043
5791,0.10038784914432813
5792,0.002719862824201653
5793,0.9892068976596254
5794,0.9901493251117821
5795,0.05997406998075156
5796,0.755631100195996
5797,0.32005041261268236
5798,0.9886176146627581
5799,0.9905871934237727
5800,0.9895126109573701
5801,0.7935001689140236
5802,0.0028902650128754576
5803,0.039455652412606304
5804,0.9902187382091547
5805,0.9876820786325665
5806,0.9913477141987928
5807,0.9899164192124625
5808,0.9890789435586717
5809,0.10799564871130701
5810,0.9901947762802203
5811,0.9895913736005442
5812,0.9880190525983873
5813,0.002732968019339613
5814,0.9900195094810167
5815,0.06419461109999519
5816,0.9879913371197883
5817,0.0833906620207702
5818,0.29671686095359273
5819,0.09775755672050064
5820,0.24016243592082462
5821,0.04589203761119954
5822,0.0027215542635068593
5823,0.09027045793538091
5824,0.9903959436161752
5825,0.002644407058926934
5826,0.002936325772805838
5827,0.8067712976581122
5828,0.08907429559840402
5829,0.9895358137644783
5830,0.0027189866648983747
5831,0.17430539686085128
5832,0.746540469529108
5833,0.3344280702468138
5834,0.9886951759654146
5835,0.1131544918707938
5836,0.07393052074485214
5837,0.07232846274006244
5838,0.8698338723313846
5839,0.13084781682063973
5840,0.07563120683657082
5841,0.05840803391892838
5842,0.7455773908233209
5843,0.01884302885507482
5844,0.11858715700170105
5845,0.9883839466140423
5846,0.002625977952006118
5847,0.9900492862535244
5848,0.9895306245674748
5849,0.0402718704579342
5850,0.9887541018432205
5851,0.9898212533194383
5852,0.09162530526720966
5853,0.9903893713599947
5854,0.9879633529013122
5855,0.3002434942383555
5856,0.08755765583057784
5857,0.9880373177840635
5858,0.16272008841378682
5859,0.002902325948363739
5860,0.00279670095678099
5861,0.9880930712568533
5862,0.1526285172491351
5863,0.9896344714167505
5864,0.05629840310253131
5865,0.19661756502224054
5866,0.9880764570125674
5867,0.9922872715349629
5868,0.9877097485055251
5869,0.11303338536998132
5870,0.1349893994394287
5871,0.0025876921578594464
5872,0.9887362885230355
5873,0.09914256998562085
5874,0.24591243518729988
5875,0.9895088589397951
5876,0.20275971010051697
5877,0.0025435377021889257
5878,0.04485380511569856
5879,0.1349936863948174
5880,0.07051612171245675
5881,0.11479396751639469
5882,0.9918992024257849
5883,0.98881551336978
5884,0.32173476234692894
5885,0.0659869518873185
5886,0.0024779909150851346
5887,0.2649829286826032
5888,0.0026353506187338166
5889,0.9920151842153532
5890,0.23194512808793716
5891,0.15170862630442336
5892,0.990760454206791
5893,0.9902588879398675
5894,0.9883757735889099
5895,0.03505160721709717
5896,0.6547148082615759
5897,0.49478715886205527
5898,0.9898222632536994
5899,0.1338970918427512
5900,0.7430495495360211
5901,0.987417456791595
5902,0.543834357060652
5903,0.06609438922605154
5904,0.05420071833875522
5905,0.15961817622240976
5906,0.9900159373804561
5907,0.9907324617980564
5908,0.0031613259839123227
5909,0.9896319751027476
5910,0.06382459164108034
5911,0.018171026689183897
5912,0.0025999813787570807
5913,0.4409804095879187
5914,0.9901367566949771
5915,0.990530925103184
5916,0.0025849378983559177
5917,0.06937009326202624
5918,0.0027496166215022692
5919,0.13003252595610992
5920,0.19568063097607963
5921,0.17648842731556896
5922,0.9879178132993723
5923,0.44324198924506586
5924,0.9891380391966932
5925,0.5932915717228308
5926,0.06209500188926652
5927,0.9886525264565266
5928,0.06094650714485891
5929,0.19581093936902375
5930,0.05693887344117101
5931,0.9901660813671138
5932,0.284152075632647
5933,0.3216186814163914
5934,0.9879437633742215
5935,0.13324200274597156
5936,0.7117765083369891
5937,0.08990556068373434
5938,0.002966912598256553
5939,0.25720994721131607
5940,0.9904199953748658
5941,0.10954675708675961
5942,0.9912160853181256
5943,0.5395466411633413
5944,0.31132727573987606
5945,0.054140046598922915
5946,0.8556282199983483
5947,0.12241104567343128
5948,0.11442481916913863
5949,0.9905215730786084
5950,0.41866131331057554
5951,0.9886442830747563
5952,0.9892185501633807
5953,0.417597410458226
5954,0.0025725733119075192
5955,0.9902829689659439
5956,0.1720604810762501
5957,0.10408762331660325
5958,0.041971586367063135
5959,0.0026155262182502334
5960,0.002605191920481849
5961,0.002772126923083618
5962,0.0029640386859598076
5963,0.9900731037342175
5964,0.11994398262773681
5965,0.9904122577117427
5966,0.9906728265394605
5967,0.9894697440078843
5968,0.9897236051247091
5969,0.05388834044742685
5970,0.12077239231971074
5971,0.0025597707334978404
5972,0.04723763912480283
5973,0.08614444687315828
5974,0.9899965564400878
5975,0.0027456757731843273
5976,0.13113600944627476
5977,0.0028277395802355602
5978,0.03474250637558372
5979,0.09868569065791986
5980,0.002955158891195241
5981,0.9891725003129623
5982,0.9891269981284938
5983,0.1460798163550932
5984,0.05469338411451593
5985,0.06794703122877284
5986,0.3625630959098606
5987,0.9906411033986421
5988,0.0028372232540605953
5989,0.9886586590344962
5990,0.7571656467948563
5991,0.6583240568499791
5992,0.08197862369481955
5993,0.13698112601194357
5994,0.07267865963381831
5995,0.9929652921627641
5996,0.0027672058976991837
5997,0.17080810810970662
5998,0.989773483723177
5999,0.22772065669402175
6000,0.19977540625419835
6001,0.11701259922431152
6002,0.6541365504507668
6003,0.15476260678315812
6004,0.9884649197568871
6005,0.6861117554516696
6006,0.38678383821254925
6007,0.22908381902430383
6008,0.6490310114347739
6009,0.07186976008911464
6010,0.08922861802203265
6011,0.9900282552854875
6012,0.10596030489265833
6013,0.9901303754317149
6014,0.07980389092166369
6015,0.06508179465289876
6016,0.1287387894085385
6017,0.1434987292041167
6018,0.09559127663655939
6019,0.07340313870711271
6020,0.028985289043215852
6021,0.07278811348935894
6022,0.29132838106906056
6023,0.23920786526079402
6024,0.27878906091760236
6025,0.2107679194387031
6026,0.9894459027312646
6027,0.07566016740025786
6028,0.0971666608873278
6029,0.10907643949130537
6030,0.09431591857147659
6031,0.6753770388090631
6032,0.990275210352461
6033,0.9866865545649982
6034,0.002591510973942195
6035,0.9901320219767425
6036,0.18964326725103534
6037,0.5481985895612487
6038,0.22205329446615468
6039,0.059093577848534445
6040,0.4801653937561632
6041,0.9882606630325449
6042,0.9898778741923001
6043,0.08070814169136341
6044,0.9899575254253176
6045,0.033743580794056906
6046,0.038317552403724614
6047,0.029074048572856212
6048,0.10449785708902017
6049,0.0027884783286559263
6050,0.9894678072955833
6051,0.028521312262848396
6052,0.1035848247777146
6053,0.15032527760292466
6054,0.0030076930800223118
6055,0.9892124240393144
6056,0.11149277536175943
6057,0.2550126854475845
6058,0.9361606968083994
6059,0.8979166776282294
6060,0.9904637110667829
6061,0.9909667882910453
6062,0.058875623552170436
6063,0.17173627826663335
6064,0.14931680050802146
6065,0.19418228726151152
6066,0.11753975776394024
6067,0.0875871293328662
6068,0.13940666314715322
6069,0.0675368919372664
6070,0.20224453388511632
6071,0.05930235069054258
6072,0.08048774848724154
6073,0.9884166341262824
6074,0.09973021618399444
6075,0.002498538061832494
6076,0.07800708504162979
6077,0.6765641258749103
6078,0.04960499172120355
6079,0.08122948156558142
6080,0.11637174395189015
6081,0.14986252841837888
6082,0.04818906428125261
6083,0.08950560377382966
6084,0.09099662944598542
6085,0.15737034557494484
6086,0.0659601310809148
6087,0.9895551905476933
6088,0.0026433981238988317
6089,0.9889273823295458
6090,0.9891359068411419
6091,0.12305724024482191
6092,0.002872036012694809
6093,0.9893539100792461
6094,0.9893489924465281
6095,0.06623293430906604
6096,0.989834071552798
6097,0.3756287660923368
6098,0.002887179224040135
6099,0.10200799685259279
6100,0.4832767566595979
6101,0.08083406993875883
6102,0.09063991598114667
6103,0.9883176269882775
6104,0.22159632854361624
6105,0.15190744725494018
6106,0.1639103456445722
6107,0.3586905476227099
6108,0.2979393089114863
6109,0.07186135678934283
6110,0.9913977489234551
6111,0.4177387218875046
6112,0.1120437605753515
6113,0.16222848677396157
6114,0.9876912023986067
6115,0.06141497957723515
6116,0.08631682881813427
6117,0.17041082052934436
6118,0.9905575158007117
6119,0.9871924124693996
6120,0.027694828624188057
6121,0.0028200019823542773
6122,0.06451906904405648
6123,0.00256899380601896
6124,0.04996276101428349
6125,0.8853760534186359
6126,0.98984027465133
6127,0.3715183370849465
6128,0.9894174932876264
6129,0.17034018230111864
6130,0.7539042311172656
6131,0.5582367036890871
6132,0.9887915760272525
6133,0.11189647847283923
6134,0.14959288744992558
6135,0.060979673652493904
6136,0.06056961134531239
6137,0.98899511685693
6138,0.9881964426894365
6139,0.0026623442179120765
6140,0.11452676100865582
6141,0.11657731355713528
6142,0.0838636195421387
6143,0.039789527504794156
6144,0.27567259874117117
6145,0.10031489180837726
6146,0.988321704926469
6147,0.07428935808714172
6148,0.06620646538467542
6149,0.0026731110618179645
6150,0.7467969760532845
6151,0.9917079679623609
6152,0.06919928111865717
6153,0.9896578268167934
6154,0.0413874533305419
6155,0.08898899152187788
6156,0.9890826830341571
6157,0.9892968513201363
6158,0.9889796230054753
6159,0.050413566831069435
6160,0.06371448962714386
6161,0.2537807414231432
6162,0.29752692160139516
6163,0.0023010764194578612
6164,0.6824366213074016
6165,0.9905983786952455
6166,0.9893360305999126
6167,0.19830550121486248
6168,0.9883070735256674
6169,0.14432892191062802
6170,0.23781352188020266
6171,0.05242821900072528
6172,0.23196339160229218
6173,0.655672753504519
6174,0.7121017203920276
6175,0.2848808151431596
