id,target
4909,0.6111451256292162
4910,0.15058330063810169
4911,0.7174315271660108
4912,0.021743703309553858
4913,8.207461719288604e-06
4914,0.059740342807224844
4915,0.4213103243019373
4916,0.6856726054237994
4917,0.08273142298659998
4918,0.17985360148956372
4919,0.08374669581210213
4920,0.18161416939760736
4921,0.15856007353982554
4922,0.35995140201619463
4923,0.06475874713224586
4924,0.40530168485812745
4925,0.16329146234991562
4926,0.15813471283281277
4927,0.12540019003812763
4928,0.039466527792193055
4929,0.21223778964994675
4930,0.17168756052237966
4931,0.14073795456435287
4932,0.2667971518901729
4933,0.24067480924994494
4934,0.185986652470925
4935,0.34548762321100535
4936,0.020773394644929482
4937,0.10609497024158553
4938,0.09875060509272332
4939,0.12774584508587802
4940,0.2717100360969472
4941,0.8263114040199002
4942,0.11316937475333604
4943,0.4582196536124749
4944,0.407457126193918
4945,0.07616721759907762
4946,0.7880483785374982
4947,9.441819094122427e-06
4948,0.8574589186700698
4949,0.01856346943129474
4950,9.804929699391916e-06
4951,0.08773997693681997
4952,0.11986047257623575
4953,0.02369936632798397
4954,0.4550849775105983
4955,0.24733372535540854
4956,0.24413195270536167
4957,0.06256050653198413
4958,0.14637407160523921
4959,0.06254310762663301
4960,0.07698956119904987
4961,0.05164917758084491
4962,0.3165258304650735
4963,0.21588114933699562
4964,0.1817919890677958
4965,0.22359506458886064
4966,0.32655412429066305
4967,0.20698625611599422
4968,0.2653942916331522
4969,0.15499365641252857
4970,0.16012537157510706
4971,0.05639397061802872
4972,0.3170035278621503
4973,0.08922914512690719
4974,0.12325378313831477
4975,0.4613817952431072
4976,0.08701023721979693
4977,0.4914043831055166
4978,0.4412032381221499
4979,0.1302606405228026
4980,0.03637342217448111
4981,0.3018391826031786
4982,0.035157017607093936
4983,0.22492960097879244
4984,0.07654718562787037
4985,0.17667731754702745
4986,9.427787009028068e-06
4987,0.30486523594033255
4988,0.20763127708908607
4989,9.66113039641802e-06
4990,0.5061522694519864
4991,0.05147191123491661
4992,9.080663556164391e-06
4993,0.11497948781656786
4994,0.7494183293176815
4995,0.28234662385581316
4996,0.03329808128685306
4997,0.0309911969163069
4998,0.40047103239198634
4999,0.07269152951311861
5000,0.16304705807212952
5001,0.3283021889913585
5002,0.5368971319698418
5003,0.22052719596019701
5004,0.7116699554180951
5005,0.14173441983306814
5006,0.12882579383919004
5007,0.1749187888594609
5008,0.08703188511660548
5009,0.39484092837665147
5010,0.4861184583321517
5011,0.5841905466533714
5012,0.8699771138986117
5013,0.8753260432981899
5014,0.8561946070560834
5015,0.1232739942001916
5016,0.17163733215153495
5017,0.14496111329295885
5018,0.38182657777100953
5019,0.08340152276005254
5020,0.05644095722532752
5021,0.1017918148255165
5022,0.14584017210949365
5023,0.1246426631609088
5024,0.0621076020176903
5025,0.6693129649540099
5026,0.37728477959244944
5027,0.44925171418781984
5028,0.7653679983386475
5029,7.783675606933154e-06
5030,8.460358255357961e-06
5031,0.5599584054810347
5032,0.6213826496829289
5033,3.98290536539432e-05
5034,0.7388384106855572
5035,0.22887247438978517
5036,0.3316689301753359
5037,0.02675249996233461
5038,0.2945427357399676
5039,0.2804157227537104
5040,0.17084893276197996
5041,0.664445974016452
5042,0.21666076284514216
5043,0.23395583044035304
5044,0.24667674669989553
5045,0.2487860358453435
5046,0.38946472574798974
5047,0.05087758977375091
5048,7.627689234761245e-06
5049,0.38537907915766356
5050,0.0860198358703037
5051,0.46625845418377093
5052,0.2820749997317047
5053,0.2230021809070186
5054,0.6922051488109787
5055,0.0809012938750544
5056,8.040402980005342e-06
5057,0.24208617377844563
5058,0.4553495310515067
5059,0.48512128868602383
5060,3.224839333226803e-05
5061,9.662034065800795e-06
5062,0.5673538001202786
5063,0.04915241394605233
5064,0.03939850162159325
5065,0.250463049118052
5066,0.2399895166518491
5067,0.45654212498887653
5068,0.250779897014856
5069,0.029433379507006512
5070,0.12557082602490238
5071,0.07693236625101645
5072,0.26978699447428833
5073,0.11502765176447426
5074,0.06580321760733493
5075,0.6583587127329342
5076,0.11501755093816084
5077,0.24097424616956178
5078,0.2146152768480348
5079,0.6516927662461763
5080,7.936506613080356e-06
5081,0.22734633334232046
5082,0.3489609595486393
5083,0.3654531056689475
5084,0.45556578516074725
5085,0.13313742478558474
5086,8.970678969829035e-06
5087,0.30105468467417545
5088,0.2234065266782054
5089,0.41007690230126015
5090,0.17550500503530284
5091,0.3206036765185417
5092,0.1935867367548316
5093,0.050702176853962576
5094,0.1807863815784484
5095,1.0102201346551047e-05
5096,0.17754490565916425
5097,0.10409185573430207
5098,0.058445063657264096
5099,0.07946052620605089
5100,0.09005905317697747
5101,0.04977326593857975
5102,0.1591424269754496
5103,0.16088264270220845
5104,0.18763688612318535
5105,0.19640247887631648
5106,0.08582997569608038
5107,0.239395495313751
5108,0.7166645797487355
5109,0.05772091673845864
5110,0.08577499725238956
5111,0.6981556956201038
5112,0.20244716030585636
5113,0.3903775353987459
5114,0.17137560663054355
5115,0.08433036071180196
5116,0.07336182693029183
5117,1.0595762936313436e-05
5118,9.201632081123089e-05
5119,0.12254844249629573
5120,0.225471263155542
5121,0.28812148790235437
5122,0.5815076097307138
5123,0.40040530851737327
5124,9.400100074580206e-06
5125,0.10157776477669685
5126,0.00025265057070092737
5127,0.06548305143543663
5128,0.03526683629311518
5129,0.06448867321120164
5130,0.09696630801103488
5131,0.07643477196139471
5132,7.065156744262846e-05
5133,0.45396257141735585
5134,0.43525985200130035
5135,7.636567504131344e-06
5136,0.07111973111487199
5137,0.17469959073801217
5138,1.1631778821647516e-05
5139,0.7024147415367801
5140,7.068133605315729e-06
5141,0.2752184755920216
5142,0.050976175837635126
5143,0.24697003227470596
5144,8.477013657583221e-06
5145,0.12211416090749863
5146,4.1211087957510845e-05
5147,0.7791613916770798
5148,0.25239350145064193
5149,0.0669619458490359
5150,0.7314102846528047
5151,0.09945520737253975
5152,0.11091332858177609
5153,0.13112876032580087
5154,0.01743772845813014
5155,0.4683086814234819
5156,0.4577844453591186
5157,0.44013181309359306
5158,0.15481152345317117
5159,0.45774388786425246
5160,0.060364060188015586
5161,0.6087737719599916
5162,0.22416846569489063
5163,0.0660705260701244
5164,9.474169896097905e-06
5165,0.18120273728699152
5166,0.18138363832460613
5167,0.5360781180242866
5168,0.7941467386924611
5169,0.13612017977952193
5170,0.18610014474216832
5171,0.6614399102492476
5172,0.24741547173485917
5173,0.10489029233485068
5174,0.30844289245265405
5175,0.0823230424230342
5176,0.18998335130503155
5177,0.030767713955651876
5178,0.5217087843945182
5179,0.1601809859072017
5180,0.433087691161715
5181,0.2545789006222767
5182,0.2716541644143141
5183,0.08732937549360287
5184,0.3258598155652961
5185,0.23086227266867998
5186,8.587373123187903e-06
5187,0.23519524405734255
5188,0.6443585060849895
5189,0.6087826929854986
5190,0.0528451195247944
5191,0.13763576412815653
5192,0.042677807086535964
5193,0.13210128779431946
5194,7.93894742180194e-05
5195,0.2757771444915589
5196,0.9129653124901194
5197,0.08256564043905233
5198,0.3346199259931063
5199,0.07906668276305462
5200,0.4391606274894152
5201,0.2675680546104733
5202,0.183494469852129
5203,0.1325795577654973
5204,0.05720558292883235
5205,0.04911989911154021
5206,0.07187214875958556
5207,0.06347545019008767
5208,0.1454159690080524
5209,9.716543000534007e-06
5210,0.398105974383203
5211,0.088299689510073
5212,0.036988308840180985
5213,0.0640775570288833
5214,0.06960969576803411
5215,0.17160998753318746
5216,1.002997646070035e-05
5217,0.0414478269658188
5218,0.21818559725563785
5219,0.0823989127290617
5220,0.45476072020978986
5221,0.12646095801089052
5222,0.18085045517622153
5223,7.922768901915695e-06
5224,0.03495813583939704
5225,0.2527630872316103
5226,0.17289206681969663
5227,0.2682651272769663
5228,0.16358914282357462
5229,0.4857980347266479
5230,0.10208827630633249
5231,7.633282689721078e-06
5232,0.7162059730382333
5233,0.2115526840670268
5234,0.1091034761252205
5235,0.3782068019870226
5236,0.4535158912614557
5237,0.05104838498000309
5238,0.05786456448555601
5239,0.590904608143257
5240,0.4146765259449487
5241,0.2143166940324112
5242,0.8554170785680585
5243,0.7244702040025393
5244,0.11348540503698512
5245,0.10195394189107856
5246,0.20808363343352543
5247,0.13613975370101494
5248,0.19161176895184542
5249,0.24939235534745532
5250,0.049499098045800126
5251,0.04811161629218397
5252,0.16790524210874191
5253,0.18103574965929234
5254,0.3063664580154927
5255,0.06704238252084538
5256,0.2447634927624767
5257,0.1462534164626534
5258,0.335461891063867
5259,0.09099796663885845
5260,0.7399441341648852
5261,0.563914584818865
5262,0.12817001950455087
5263,0.4116528705230402
5264,0.21176061920728628
5265,0.09603838671611835
5266,0.09080486667299972
5267,0.23199605444325974
5268,3.101216687570783e-05
5269,0.07233730141934809
5270,0.27802327126428567
5271,0.14197726802461438
5272,0.05547027190710302
5273,0.42234329124579145
5274,0.22621872332000392
5275,0.13416264851992044
5276,0.16885082551254038
5277,0.6170001658196026
5278,0.04296889620694897
5279,0.18276939776355644
5280,8.61472326841537e-06
5281,0.21594887816019848
5282,0.7527848571512225
5283,0.290550646189834
5284,0.03809948544100714
5285,0.34544110539552525
5286,9.642675833916368e-06
5287,7.672879557056386e-06
5288,0.1271783842143803
5289,0.5416955744746995
5290,0.10591462109608563
5291,0.03369562348312248
5292,7.297859025158373e-06
5293,0.09868663912171376
5294,0.025649632907275007
5295,0.1367544428637575
5296,0.12452638866761072
5297,0.6218706353644506
5298,0.17186490670937798
5299,9.139734475493093e-06
5300,0.2423578974122776
5301,0.19718711130605643
5302,0.4058787074574762
5303,0.43950914875937236
5304,0.14215700835110517
5305,0.5987579386203825
5306,0.38520441266680167
5307,0.5426362444826284
5308,0.04917692291924321
5309,0.28158697698496205
5310,9.737183486832155e-06
5311,0.1419343353433457
5312,0.2467312966180657
5313,0.019600795872448385
5314,0.20836054246940913
5315,0.16811385891608413
5316,0.33154073368266496
5317,0.11014721357767107
5318,0.21065834159466534
5319,0.38575792375941725
5320,1.2102214878586301e-05
5321,0.21640743095066844
5322,0.08818293369537103
5323,0.058007704321776855
5324,0.14876069224812172
5325,0.11897789736253364
5326,0.5519917753293987
5327,0.07337206998553499
5328,0.8948761614979965
5329,0.33050238355613
5330,0.5025995954527089
5331,0.08378375395246487
5332,0.7591613563606976
5333,0.021572034759571965
5334,0.07833109515011817
5335,0.4718711657185814
5336,0.6268125906112203
5337,0.032853033762314805
5338,0.06240364663983811
5339,0.6163723535652617
5340,0.06985839435819352
5341,0.4524404718010214
5342,0.5107909938429666
5343,0.4281408979092095
5344,0.6607773645062058
5345,0.08787335238122834
5346,0.03306219466207561
5347,0.16788793688923523
5348,9.296497275584453e-06
5349,8.270145433120742e-06
5350,0.7242966401617158
5351,0.4633739322015021
5352,0.1060946955982223
5353,0.06414030728813287
5354,0.5275091881497002
5355,0.17509678564078296
5356,0.17133012857638122
5357,0.053518068764339406
5358,0.021101625731211306
5359,0.27438603219484853
5360,0.06306020640569512
5361,0.270638047491025
5362,0.20496444624999569
5363,0.12559267948100614
5364,1.0046836880216253e-05
5365,0.00018994634003194252
5366,0.18190714546929243
5367,0.26841296180581586
5368,7.345401886003595e-06
5369,0.6960075360577753
5370,0.18113381970084472
5371,0.47904183979897075
5372,0.04105735892365718
5373,0.17949562649464754
5374,0.39195110082292645
5375,0.1244055654354059
5376,0.852218406291353
5377,1.0065130239748214e-05
5378,0.22453836876164035
5379,0.2974289089906265
5380,0.09988779105786678
5381,0.21682065935057937
5382,7.740236756297012e-06
5383,0.029326369474939714
5384,0.6176271491118355
5385,0.137354373988049
5386,0.4980413314141402
5387,0.6846379652961038
5388,0.17167240299617076
5389,0.14938972340132084
5390,0.09619863478165276
5391,0.054780734699203984
5392,0.11427020941969522
5393,0.26017579043968986
5394,0.5464746006198582
5395,0.460885188285783
5396,0.08581573347729017
5397,0.4287149046657105
5398,0.1806502659586166
5399,0.02278685693570822
5400,0.5460573549768447
5401,0.6736487661462442
5402,0.2976488550161318
5403,0.17681307252331294
5404,0.13206877992041577
5405,0.026853794507395924
5406,0.23859812789543863
5407,0.1562036011269363
5408,0.10561708020034169
5409,0.2689828952415108
5410,0.26609208491631
5411,0.4274858477869162
5412,0.025325086348619
5413,0.43683872117395445
5414,0.22959951448107455
5415,0.27752656192006325
5416,0.2213341990330483
5417,0.2779382299214378
5418,0.07672650030484057
5419,0.28096749517278385
5420,0.43138934533397494
5421,0.3068956635888513
5422,0.00012211394060349725
5423,0.0618242733762805
5424,0.08611713952237973
5425,0.2721973025320311
5426,0.000124865454787367
5427,0.09311727156788263
5428,0.1864871757935368
5429,0.07422081937172875
5430,0.13815900990326427
5431,0.726443239319475
5432,0.14243501031127245
5433,0.3435771225993657
5434,0.3047279134067971
5435,8.082793199342012e-06
5436,0.35488412395856234
5437,0.2196018854981332
5438,0.35526136699082855
5439,0.16652899482366507
5440,0.4738458135139533
5441,0.0922217099165819
5442,0.12840186868306327
5443,0.12188203583267569
5444,0.5217316298818067
5445,0.16440461704217532
5446,0.29676186451490416
5447,0.09298064734400721
5448,0.6506922628675302
5449,0.20556910748419296
5450,0.031885953258024756
5451,0.09922012369014051
5452,0.05776757305555243
5453,0.46087548289433794
5454,0.4935008738231771
5455,0.40688583150660884
5456,0.05820286890304341
5457,0.0881446517469707
5458,0.49335921249281905
5459,0.12226672732682727
5460,0.5186640706460013
5461,0.15050687271339366
5462,0.9497269963132029
5463,0.20807432776741336
5464,0.5341153588418197
5465,0.2201107267013462
5466,0.6218663277177529
5467,0.2375046219268736
5468,0.30676576724041105
5469,0.2249451195103677
5470,0.13783319214084144
5471,9.622158907089204e-06
5472,0.00035692703125043756
5473,0.3778097680018047
5474,0.5906918808350191
5475,0.18530960523552853
5476,0.4049204065469467
5477,1.033422278889946e-05
5478,9.479262497909856e-06
5479,0.1585870132471585
5480,1.0353446506450448e-05
5481,0.3003535748810936
5482,0.23031391862385286
5483,0.3225918332170059
5484,0.8254404419190171
5485,7.42397480398264e-06
5486,0.32590481220654677
5487,0.4212911487533319
5488,0.28939500981122324
5489,0.44574916370541096
5490,0.38063213747767083
5491,0.2417313782983874
5492,0.17175712635735382
5493,0.21633155348784677
5494,0.17970699378869565
5495,7.575627933728141e-05
5496,0.15869911296762998
5497,0.15540823572984436
5498,0.33698571995016713
5499,0.01927660422470168
5500,9.873020574989148e-06
5501,0.16162091094083278
5502,0.1929633004276872
5503,0.1645160706156599
5504,3.0394946658600658e-05
5505,0.17083258067820237
5506,0.2666833234936965
5507,0.11022346777412993
5508,0.20615694612557484
5509,0.0730078978134365
5510,0.0961313439019499
5511,0.47647410745737234
5512,0.09609307027630185
5513,0.19848094991988702
5514,0.16101815062564664
5515,0.09881686102697698
5516,0.3263735656703432
5517,8.312346452949387e-06
5518,0.3582216908706107
5519,0.1324863403165205
5520,0.1445871447923701
5521,0.0334594422963206
5522,0.24904406311399127
5523,0.14582915013405412
5524,0.6581665232505431
5525,0.265585951809719
5526,0.33170233160488616
5527,0.6045347887802274
5528,0.21878605938505782
5529,0.3905996926853764
5530,0.23212583770188258
5531,0.6906252504333898
5532,0.12614393580867955
5533,0.2343485275137461
5534,0.0878243642969916
5535,0.2149012262571488
5536,0.3748183884088823
5537,0.18756683712992
5538,0.2316674961079388
5539,0.2328226497423811
5540,0.37999942483565496
5541,0.021510294553226304
5542,0.05493035459043816
5543,0.13422760860541866
5544,0.11490105696289397
5545,0.2949925737294984
5546,1.08344680512978e-05
5547,0.1302706725067359
5548,7.474079813144163e-06
5549,0.14870653471172102
5550,0.1584768534988791
5551,0.3434549203940974
5552,0.28394169709776473
5553,0.12119619615982428
5554,0.25854704782503396
5555,0.25479735372986817
5556,0.07914446907541231
5557,0.2540297585997663
5558,0.047802125964311624
5559,0.4068356832811681
5560,0.22300994570956606
5561,0.033478738969853324
5562,0.3128024667043335
5563,0.3870049771783733
5564,0.11821647292401995
5565,0.1554528444384028
5566,9.528410976176158e-06
5567,0.10814834399195349
5568,0.5474298360736044
5569,0.4085469155187364
5570,0.25114768861579145
5571,0.12512720784278694
5572,0.00012588009767391185
5573,0.1676187673459812
5574,0.03293046060923528
5575,0.10002375194179967
5576,0.14192331633775565
5577,0.20149946828010817
5578,0.03249978589706541
5579,0.471081470856188
5580,0.5345062290083958
5581,0.36318411254945915
5582,9.027452956662699e-06
5583,0.2808176296710217
5584,0.5843520279389403
5585,0.7435040851854909
5586,0.43033779318029425
5587,0.5924261646424197
5588,0.13450686192622782
5589,0.09721913700433543
5590,0.1800585607424561
5591,0.7418677647323173
5592,0.3484491327699442
5593,0.2484766637955965
5594,0.48081870798158555
5595,0.4252542224379932
5596,0.38562709929995814
5597,9.301232313486639e-06
5598,0.5333769246869896
5599,0.6299398013956381
5600,0.2991118260272203
5601,0.20579358903962727
5602,0.2717474927128234
5603,0.07494700146110513
5604,8.196508570300804e-06
5605,0.04875723301894281
5606,0.06579160185689625
5607,0.3112313105583094
5608,0.7702350112121146
5609,0.054853033070086384
5610,0.02104411151424757
5611,0.26844807861138076
5612,0.059083940001946306
5613,0.3236932973232237
5614,0.2623043504825389
5615,0.21136556644194088
5616,0.8427429917389507
5617,0.025725795213828652
5618,0.04097965774032615
5619,0.2968216792176779
5620,1.0338475589909797e-05
5621,0.1992523041740712
5622,0.03912497313401698
5623,0.29649554502467773
5624,0.41028954397298195
5625,0.3693641959192562
5626,0.1017861302964028
5627,0.38600373809203375
5628,0.1235741626452641
5629,0.25492473319859293
5630,0.5711766721672211
5631,8.423866044109335e-06
5632,0.5610206296584167
5633,0.04882083106564603
5634,7.758663060645827e-06
5635,8.168064267920958e-06
5636,8.086610148092968e-06
5637,0.06321149751933051
5638,0.41779735068426815
5639,0.14511636449244997
5640,0.33204538138352463
5641,0.08072721972302592
5642,0.16446756299135676
5643,0.17126808906013238
5644,7.819732260891342e-06
5645,0.18435838587689776
5646,9.300788206804435e-06
5647,0.1964941379146237
5648,0.08608672006011425
5649,0.03949313017658332
5650,0.14313740153244262
5651,0.5322701932189889
5652,0.0381008212257687
5653,1.0095864819966032e-05
5654,9.012305441351744e-06
5655,1.023321006310799e-05
5656,0.028278073957945935
5657,0.23143716759690103
5658,0.5918998620728058
5659,0.4984337889230806
5660,0.18542548976267045
5661,0.00014717606136073762
5662,0.024739724641562107
5663,0.330678699204149
5664,0.22390968057213256
5665,0.20133220168828897
5666,0.8173961700719834
5667,1.1210894312124285e-05
5668,0.30094018053796195
5669,0.2702682696131037
5670,0.07962602889605437
5671,7.18844682772927e-06
5672,0.053049486793307454
5673,0.02351557080593891
5674,0.04179374163299833
5675,7.847302977658126e-05
5676,0.08496242412133698
5677,0.2327854935025398
5678,0.1401275933528476
5679,1.008078129578847e-05
5680,0.09800374394554465
5681,0.1505752894689676
5682,0.2032594865259692
5683,0.32714068135102176
5684,0.24801306607285883
5685,0.42890567157217385
5686,0.16155904071870203
5687,0.1866525089157363
5688,0.15197408868571866
5689,8.860127122485403e-06
5690,0.2457716598097718
5691,9.581584213262182e-06
5692,0.139629545039387
5693,0.06737043681602385
5694,0.18170622032528239
5695,0.14797606728115945
5696,0.3432580687034164
5697,0.2548189475373919
5698,0.13788563764958026
5699,0.6354597282890265
5700,0.2534450219967717
5701,1.0311975848740964e-05
5702,0.18380389446374193
5703,0.9276806338508463
5704,9.144575730301213e-06
5705,0.07655332246071443
5706,0.047745158369824785
5707,0.29348523851271974
5708,0.6209895161003192
5709,0.0223430915339485
5710,0.06319161227392782
5711,0.15128335307473756
5712,0.3885717208761155
5713,0.19029891305260607
5714,0.09144697554782237
5715,0.5717440950130858
5716,6.351524903170824e-05
5717,0.11186233224546835
5718,0.1880983197191644
5719,0.4454065534019445
5720,0.1871984451451159
5721,0.07016353142262251
5722,0.02760052633976581
5723,0.024785900871545904
5724,0.6160610791198539
5725,0.2089770955758721
5726,0.268442217008495
5727,0.4900254704531083
5728,0.14605874070049168
5729,0.04232775313319002
5730,0.09381047606007784
5731,0.03981732221667843
5732,0.49065160462910345
5733,0.29230458683667865
5734,2.6673913322237094e-05
5735,0.7316983525529707
5736,0.11792216169240834
5737,0.11537310203445647
5738,0.4338948239846724
5739,0.326259069472118
5740,6.84930077085527e-05
5741,7.641382967496757e-06
5742,0.2716511149270503
5743,0.26615867901277024
5744,0.036072145314946964
5745,0.16054085763495649
5746,0.22751017920332972
5747,0.31522163657819247
5748,0.038412011348174784
5749,0.061864470198505155
5750,0.08704628346080508
5751,8.792393585271416e-05
5752,0.12212464242401071
5753,0.00010512581909094921
5754,0.5181849360894911
5755,0.39519517543326077
5756,0.392532261293608
5757,0.3516841297255802
5758,0.028875247693000237
5759,0.3188746307947182
5760,0.7786731702579892
5761,0.08790323004985723
5762,0.125313890248466
5763,0.9287108088949546
5764,0.27198860138704967
5765,9.451423475657744e-06
5766,9.570492109488926e-06
5767,0.38602870625625413
5768,0.6272605575018444
5769,0.19339141050303368
5770,0.5663283285010032
5771,0.5105583940402965
5772,9.136525671209172e-06
5773,0.5831324984314666
5774,0.5645167723133206
5775,0.3023445983398762
5776,0.0001610336304292666
5777,0.18555356868129413
5778,0.15647801102376524
5779,0.33160389197914214
5780,7.877930502351643e-06
5781,0.3452184519441781
5782,9.427325607160593e-06
5783,8.814546229918915e-06
5784,0.5211971494074963
5785,0.4289009341919367
5786,0.054926792377503315
5787,0.25451844135404267
5788,8.583336337376294e-06
5789,0.7676773793863876
5790,7.672000569203385e-06
5791,0.1424548785348307
5792,9.396927764843096e-06
5793,0.17906594197144604
5794,0.09587138984855717
5795,0.03341457514848848
5796,0.7441078422292811
5797,0.2177836573053695
5798,0.2396855984105879
5799,0.25029438140546645
5800,0.1281013994575369
5801,0.7197175715377339
5802,3.304696228010082e-05
5803,0.3254700322147993
5804,0.07088787645400466
5805,0.08259330576605295
5806,0.033059679689739156
5807,0.1311211111182478
5808,0.06535859148771585
5809,0.16760773484468577
5810,0.3218935033458471
5811,0.27743158496851794
5812,0.11963019315923351
5813,1.0360854054114616e-05
5814,0.11860089129523384
5815,0.13423115480221048
5816,0.19908429779050946
5817,0.18849206013875797
5818,0.29061766242375126
5819,0.08584134231078835
5820,0.4086304058882395
5821,0.07761902288093928
5822,8.477448066361463e-06
5823,0.09289312245096075
5824,0.3035169212414605
5825,9.09242830106831e-06
5826,1.0175867179659913e-05
5827,0.7315973325113786
5828,0.18936927462827127
5829,0.13869403741397723
5830,7.60557628857349e-05
5831,0.36902161007119777
5832,0.7187018473632939
5833,0.341685561670203
5834,0.26193795927063723
5835,0.13304458812184736
5836,0.1330031515759648
5837,0.07692431683577818
5838,0.8844876360388703
5839,0.22849908530624524
5840,0.06257670371935685
5841,0.06947671513149242
5842,0.5374308541064413
5843,0.23388219790419962
5844,0.19487598956325372
5845,0.14220885091387767
5846,9.59298305628591e-06
5847,0.07167354985488278
5848,0.24040027656252735
5849,0.020591095474666025
5850,0.1164126676268109
5851,0.1550442941556483
5852,0.10821715919227097
5853,0.697189663121264
5854,0.34756114894647255
5855,0.4009097801840265
5856,0.27642389196950423
5857,0.18179598793427193
5858,0.1907264021805759
5859,9.622503600197161e-06
5860,9.170465701870747e-06
5861,0.0532350328868872
5862,0.1579901243967674
5863,0.11001373453442082
5864,0.04863752384802208
5865,0.3208559310681526
5866,0.031001590298982657
5867,0.22938463937014839
5868,0.14975201755722797
5869,0.10302220241682945
5870,0.207564266741205
5871,8.35153206275951e-06
5872,0.2433806372548684
5873,0.371918790592138
5874,0.4071074426399114
5875,0.3505396184603761
5876,0.18700404911432095
5877,8.147571434382065e-06
5878,0.05580311747716419
5879,0.10870188310545001
5880,0.15705558584827511
5881,0.15933574121212024
5882,0.30658532143966405
5883,0.10871435070603068
5884,0.24875146986919755
5885,0.29188679000064083
5886,7.784988461944847e-06
5887,0.44464413075904424
5888,9.195313244685657e-06
5889,0.18991784678986284
5890,0.20929805899110487
5891,0.15429674950610117
5892,0.5350381804584807
5893,0.09445016084568364
5894,0.0456861868317505
5895,0.04249695838760337
5896,0.688349586633006
5897,0.4901658750803332
5898,0.11908995759858283
5899,0.1867970271999482
5900,0.7708834426597785
5901,0.3401831068514386
5902,0.2792773080864988
5903,0.06643880356680358
5904,0.09568182012298145
5905,0.1322568377269736
5906,0.6529660780206737
5907,0.11465700859574834
5908,1.0609510521130597e-05
5909,0.1311672669768687
5910,0.12637174607428414
5911,0.024646418782042233
5912,8.761929218420118e-06
5913,0.42912491071257725
5914,0.13396971479149933
5915,0.10356497652792153
5916,8.300065425797226e-06
5917,0.12888886204682048
5918,3.3797980911553984e-05
5919,0.15869630971105367
5920,0.20501110429570893
5921,0.3596800443216349
5922,0.2823779280528629
5923,0.45184334132418097
5924,0.14839240412143131
5925,0.4885323283234492
5926,0.1918487808378723
5927,0.21715984371871694
5928,0.12257961158934044
5929,0.24699678083566662
5930,0.039295601625221235
5931,0.13737003581208532
5932,0.2747376284513891
5933,0.2922697030109091
5934,0.388473307323552
5935,0.1720138974686797
5936,0.5492597802094353
5937,0.15799988467802253
5938,7.732727585568949e-06
5939,0.13867156101166425
5940,0.3436727967028589
5941,0.15429346775704234
5942,0.5996543341579684
5943,0.7469398647338868
5944,0.3242584977871737
5945,0.15334219092469978
5946,0.8881901218319991
5947,0.23961271824094624
5948,0.13222234728615978
5949,0.33046312900212055
5950,0.21305672641129086
5951,0.19082916702645647
5952,0.2094776718862858
5953,0.25221560467182336
5954,9.101570607025205e-06
5955,0.6095844876219091
5956,0.38829080694829693
5957,0.13448669641231803
5958,0.05343275005087318
5959,7.784571605725682e-06
5960,6.933512757077227e-06
5961,9.674963613406988e-06
5962,3.5566495255240604e-05
5963,0.2606601982963547
5964,0.11487547049454665
5965,0.28401048925843486
5966,0.13292504688017992
5967,0.26041871422000795
5968,0.5678924226843378
5969,0.15434995553419473
5970,0.08137232908812647
5971,1.1003353302674986e-05
5972,0.08593214248132579
5973,0.06461130125129246
5974,0.13215279967788035
5975,8.543565481145978e-06
5976,0.2000297221159494
5977,1.0715979475189298e-05
5978,0.02991084773860991
5979,0.08417248531062602
5980,1.052639979451642e-05
5981,0.3095631304957281
5982,0.29201978313980836
5983,0.2977852548540434
5984,0.02289699845637195
5985,0.11333781738834399
5986,0.351140372559217
5987,0.24156974845020288
5988,9.103531846919431e-06
5989,0.0935689505126359
5990,0.5356553104662145
5991,0.3334825435570955
5992,0.08692743001556394
5993,0.3633424548941751
5994,0.08950441785002747
5995,0.2892901160947762
5996,8.56594866533687e-06
5997,0.2843781434508607
5998,0.14010341025812667
5999,0.2663775315781379
6000,0.28106404016330255
6001,0.13665391861106743
6002,0.46070793780861474
6003,0.1495091129555481
6004,0.12840480143825606
6005,0.5389015221754528
6006,0.4594930605305524
6007,0.22641436809229
6008,0.6535850554331464
6009,0.02484854797065377
6010,0.19507882765446993
6011,0.12473976392265011
6012,0.13511799490295062
6013,0.060154881722020194
6014,0.06617850710675713
6015,0.08809980489529662
6016,0.2528807974843758
6017,0.16020708116589416
6018,0.07692877640498791
6019,0.14628277526971228
6020,0.09817016601984965
6021,0.2212865019554027
6022,0.36279821710690263
6023,0.39542502398663026
6024,0.40934455182680407
6025,0.2213496274481149
6026,0.054159807498160475
6027,0.11089384033965852
6028,0.15560235408644574
6029,0.18014633962992024
6030,0.18848066867185526
6031,0.7121255414221237
6032,0.3315452935459521
6033,0.16156845531988692
6034,7.3921817562198944e-06
6035,0.40048443416502666
6036,0.13711788454088092
6037,0.42619368248906264
6038,0.5033563273196889
6039,0.10250374417847737
6040,0.3785624117440056
6041,0.32022576430295246
6042,0.10740609841874595
6043,0.055497942557519164
6044,0.49883286930250936
6045,0.08917852982105016
6046,0.11187504681792387
6047,0.04557890895062546
6048,0.12338143462699896
6049,8.487577608548671e-06
6050,0.18241910171721612
6051,0.051084946494206605
6052,0.17070021249478104
6053,0.23072291507818246
6054,7.643493940781595e-06
