"id","y"
5402,0.6495528221130371
5403,0.8169645071029663
5404,0.8779138922691345
5405,0.850773811340332
5406,0.6264301538467407
5407,0.45677340030670166
5408,0.911396324634552
5409,0.8343833088874817
5410,0.5696945190429688
5411,0.900768518447876
5412,0.9444021582603455
5413,0.519209086894989
5414,0.8186472058296204
5415,0.6809128522872925
5416,0.6950461268424988
5417,0.7094717025756836
5418,0.8437471389770508
5419,0.6455284953117371
5420,0.6782431602478027
5421,0.26637333631515503
5422,0.9999774694442749
5423,0.8908628225326538
5424,0.8398707509040833
5425,0.7647441625595093
5426,0.9999806880950928
5427,0.7049353718757629
5428,0.6696325540542603
5429,0.8906339406967163
5430,0.6930508017539978
5431,0.559156596660614
5432,0.831051230430603
5433,0.4107666015625
5434,0.9620037078857422
5435,0.9999890923500061
5436,0.7034531831741333
5437,0.8192656636238098
5438,0.8748201727867126
5439,0.8060100078582764
5440,0.8699748516082764
5441,0.9669511318206787
5442,0.643787145614624
5443,0.7729143500328064
5444,0.8676652312278748
5445,0.858413577079773
5446,0.7482712268829346
5447,0.7066911458969116
5448,0.40397119522094727
5449,0.7237573266029358
5450,0.9841088056564331
5451,0.7529547810554504
5452,0.9440959095954895
5453,0.5257604122161865
5454,0.5027449131011963
5455,0.7622987031936646
5456,0.9352617263793945
5457,0.8848435878753662
5458,0.7686510682106018
5459,0.8444734811782837
5460,0.3858964443206787
5461,0.9120306372642517
5462,0.11337679624557495
5463,0.7783718109130859
5464,0.6064294576644897
5465,0.5846720933914185
5466,0.8960334062576294
5467,0.7961552143096924
5468,0.6288536787033081
5469,0.8599490523338318
5470,0.8956210017204285
5471,0.9999907612800598
5472,0.9999890923500061
5473,0.7928116917610168
5474,0.49551236629486084
5475,0.8677182793617249
5476,0.7157796025276184
5477,0.9999889135360718
5478,0.9999801516532898
5479,0.7767189741134644
5480,0.9999916553497314
5481,6.973743438720703E-5
5482,0.8291323781013489
5483,0.8874102830886841
5484,0.36076343059539795
5485,0.9999870657920837
5486,0.7954524755477905
5487,0.8729082345962524
5488,0.8708490133285522
5489,0.358606219291687
5490,0.487423837184906
5491,0.7356655597686768
5492,0.5570961236953735
5493,0.7997288107872009
5494,0.6546894907951355
5495,0.9999858140945435
5496,0.9541742205619812
5497,0.626701295375824
5498,0.7709603309631348
5499,0.9649245142936707
5500,0.9999923706054688
5501,0.8741559386253357
5502,0.8663622140884399
5503,0.6994694471359253
5504,0.999986469745636
5505,0.8736128211021423
5506,1.0848045349121094E-5
5507,0.9287821650505066
5508,0.7833366394042969
5509,0.7534114122390747
5510,0.7680984735488892
5511,0.43414270877838135
5512,0.9133056402206421
5513,0.8008238673210144
5514,0.7699175477027893
5515,0.9424703121185303
5516,0.6364754438400269
5517,0.9999619722366333
5518,0.8234673738479614
5519,0.9120612144470215
5520,0.8380634188652039
5521,0.9661436676979065
5522,0.8006026744842529
5523,0.6941262483596802
5524,0.6839864253997803
5525,0.5791136026382446
5526,0.7261742353439331
5527,0.39248645305633545
5528,0.8037163615226746
5529,0.7495759129524231
5530,0.8392590284347534
5531,0.5251535177230835
5532,0.8109027743339539
5533,0.6461758613586426
5534,0.5992594957351685
5535,0.8333731293678284
5536,0.6661455631256104
5537,0.7240965366363525
5538,0.9501907229423523
5539,0.7109766006469727
5540,0.8030722141265869
5541,0.9516469836235046
5542,0.9469040036201477
5543,0.7970681190490723
5544,0.8374418020248413
5545,0.5527527332305908
5546,0.9999814629554749
5547,0.8030993342399597
5548,0.9999915361404419
5549,0.8470907211303711
5550,0.9079023003578186
5551,0.87541663646698
5552,0.6518650650978088
5553,0.8205493688583374
5554,0.8325831890106201
5555,0.7993429899215698
5556,0.9236850738525391
5557,3.743171691894531E-5
5558,0.653233528137207
5559,0.6253231167793274
5560,0.8242877721786499
5561,0.9263176918029785
5562,0.8862360715866089
5563,0.6687526702880859
5564,0.7028583884239197
5565,0.5802136063575745
5566,0.9999708533287048
5567,0.8230567574501038
5568,0.5335369110107422
5569,0.49642467498779297
5570,0.39413774013519287
5571,0.8654458522796631
5572,0.9999787211418152
5573,0.7013992071151733
5574,0.8958994150161743
5575,0.974003255367279
5576,0.8662829995155334
5577,0.9254890084266663
5578,0.8012294173240662
5579,0.8810708522796631
5580,0.6522907614707947
5581,0.8489442467689514
5582,0.9999876022338867
5583,0.6734027862548828
5584,0.7123737335205078
5585,0.5137764811515808
5586,6.80685043334961E-5
5587,0.10313999652862549
5588,0.9108820557594299
5589,0.6679088473320007
5590,0.5882976055145264
5591,0.6549105644226074
5592,0.738742470741272
5593,0.7851380109786987
5594,0.6807461380958557
5595,0.7830173969268799
5596,0.7614532113075256
5597,0.9999818801879883
5598,0.7197436094284058
5599,0.26337236166000366
5600,0.7174297571182251
5601,0.852331280708313
5602,0.8156981468200684
5603,0.7097551226615906
5604,0.9999958276748657
5605,0.9103161692619324
5606,0.9169883131980896
5607,0.7656080722808838
5608,7.855892181396484E-5
5609,0.9239584803581238
5610,0.9051442742347717
5611,0.8451014757156372
5612,0.8671388626098633
5613,0.8582412004470825
5614,0.7194164395332336
5615,0.7308739423751831
5616,0.4760766625404358
5617,0.965858519077301
5618,0.8834296464920044
5619,0.8175626397132874
5620,0.9999830722808838
5621,0.8086562156677246
5622,0.9213836789131165
5623,0.8350701332092285
5624,0.598074734210968
5625,0.7796909213066101
5626,0.6814956068992615
5627,0.7859078645706177
5628,0.9399001598358154
5629,0.9026506543159485
5630,0.8271374702453613
5631,0.9999893307685852
5632,0.3631829023361206
5633,0.8617808818817139
5634,0.9999935030937195
5635,0.9999933242797852
5636,0.9999895095825195
5637,0.9304170608520508
5638,0.865077793598175
5639,0.9638111591339111
5640,0.707027792930603
5641,0.9433116912841797
5642,0.8528539538383484
5643,0.7798489332199097
5644,0.999987781047821
5645,0.8739597797393799
5646,0.9999837279319763
5647,0.6710485219955444
5648,0.987591028213501
5649,0.9634870290756226
5650,0.8499054312705994
5651,0.8174765110015869
5652,0.9500679969787598
5653,0.9999381303787231
5654,0.9999899864196777
5655,0.9999845027923584
5656,0.9058988690376282
5657,0.9077190160751343
5658,0.5214250683784485
5659,0.7857978343963623
5660,0.8863808512687683
5661,0.9999867677688599
5662,0.7853511571884155
5663,0.8206232786178589
5664,0.8702757358551025
5665,0.8337249755859375
5666,0.5163098573684692
5667,0.9999856352806091
5668,0.8620100021362305
5669,0.6869384050369263
5670,0.9409036040306091
5671,0.9999938607215881
5672,0.7256628274917603
5673,0.947276771068573
5674,0.938449501991272
5675,0.9999899864196777
5676,0.9354066252708435
5677,1.5497207641601562E-5
5678,0.8411855101585388
5679,0.9999856352806091
5680,0.8764273524284363
5681,0.3037971258163452
5682,0.8751527070999146
5683,0.766470193862915
5684,0.6337160468101501
5685,0.6533141136169434
5686,0.9333376884460449
5687,0.7843982577323914
5688,0.8842214941978455
5689,0.9999920725822449
5690,0.8419370651245117
5691,0.9999908208847046
5692,0.8351107835769653
5693,0.9473519921302795
5694,0.8994411826133728
5695,0.9068266749382019
5696,0.9210536479949951
5697,0.6324858665466309
5698,0.7223069667816162
5699,0.645277738571167
5700,0.7323934435844421
5701,0.9999834895133972
5702,0.6154249906539917
5703,0.8694354295730591
5704,0.9999895691871643
5705,0.9129682183265686
5706,0.9361348152160645
5707,0.6249032616615295
5708,2.956390380859375E-5
5709,0.9801008105278015
5710,0.9188013672828674
5711,0.7994371652603149
5712,0.8800398111343384
5713,0.8883562684059143
5714,0.9291173219680786
5715,0.3988376259803772
5716,0.9999690651893616
5717,0.8590366840362549
5718,0.7917162179946899
5719,0.6564054489135742
5720,6.449222564697266E-5
5721,0.9204840064048767
5722,0.9761373996734619
5723,0.865363359451294
5724,0.8026830554008484
5725,0.6925432682037354
5726,0.7130212783813477
5727,0.28229963779449463
5728,0.5037829875946045
5729,0.9788780212402344
5730,0.8828927874565125
5731,0.9509290456771851
5732,0.695332944393158
5733,1.5306472778320312E-4
5734,0.9999768733978271
5735,0.777957022190094
5736,0.802442729473114
5737,0.9031139612197876
5738,0.7588584423065186
5739,0.6006491184234619
5740,0.9999885559082031
5741,0.9999828934669495
5742,4.494190216064453E-5
5743,0.877883791923523
5744,0.9692245125770569
5745,0.4439154863357544
5746,0.5137826800346375
5747,0.4340323805809021
5748,0.7978624701499939
5749,0.914649248123169
5750,0.9388644695281982
5751,0.9999831318855286
5752,0.8905164003372192
5753,0.9999902248382568
5754,0.6937041282653809
5755,0.7505100965499878
5756,0.7741014957427979
5757,0.7234789133071899
5758,0.9056786298751831
5759,0.8207855224609375
5760,3.838539123535156E-5
5761,0.931446373462677
5762,0.9278802275657654
5763,0.5668841600418091
5764,0.7921217679977417
5765,0.9999809265136719
5766,0.9999821782112122
5767,0.2594534754753113
5768,0.6879727840423584
5769,0.8831021785736084
5770,0.722745418548584
5771,0.6459781527519226
5772,0.999979555606842
5773,0.5681169033050537
5774,0.835747480392456
5775,0.7704797983169556
5776,0.9999886751174927
5777,0.8782098889350891
5778,0.4694521427154541
5779,1.56402587890625E-4
5780,0.9999918341636658
5781,0.5858744978904724
5782,0.9999890327453613
5783,0.9999733567237854
5784,0.7711742520332336
5785,0.4583260416984558
5786,0.7528488636016846
5787,0.8271894454956055
5788,0.9999790191650391
5789,0.7346494197845459
5790,0.9999856352806091
5791,0.8920363187789917
5792,0.9999701380729675
5793,0.522996187210083
5794,0.7426872253417969
5795,0.9178525805473328
5796,0.24927812814712524
5797,0.8611318469047546
5798,0.9778301119804382
5799,0.5956568121910095
5800,0.7454928755760193
5801,0.6726201772689819
5802,0.9999743700027466
5803,0.9187012910842896
5804,0.20035290718078613
5805,0.491993248462677
5806,0.6733652353286743
5807,0.5982332229614258
5808,0.8951691389083862
5809,0.8846941590309143
5810,0.8949416875839233
5811,1.811385154724121E-4
5812,2.8133392333984375E-5
5813,0.9999949336051941
5814,0.9270141124725342
5815,0.9095839262008667
5816,0.8938020467758179
5817,0.8641844987869263
5818,0.8526865839958191
5819,0.7855284214019775
5820,0.7076795101165771
5821,0.9058712720870972
5822,0.9999861717224121
5823,0.9184926152229309
5824,2.6464462280273438E-5
5825,0.9999648928642273
5826,0.9999856352806091
5827,0.2600635290145874
5828,0.930901288986206
5829,0.9272788763046265
5830,0.9999914765357971
5831,0.9129736423492432
5832,0.5193902254104614
5833,0.5944871306419373
5834,1.9431114196777344E-5
5835,0.7973074316978455
5836,0.8874862790107727
5837,0.9338491559028625
5838,0.4083927273750305
5839,0.800058901309967
5840,0.8243326544761658
5841,0.9224295616149902
5842,0.46148985624313354
5843,0.9280025362968445
5844,0.7676674723625183
5845,6.270408630371094E-5
5846,0.9999911785125732
5847,0.6065399646759033
5848,0.9187890887260437
5849,0.9688794612884521
5850,0.9233607053756714
5851,0.8332420587539673
5852,0.9328719973564148
5853,4.7087669372558594E-5
5854,0.9298729300498962
5855,0.6953010559082031
5856,0.8885757923126221
5857,7.73310661315918E-4
5858,0.752402663230896
5859,0.9999938011169434
5860,0.9999833106994629
5861,0.8165708184242249
5862,0.9135192632675171
5863,0.35918128490448
5864,0.87264484167099
5865,0.6337942481040955
5866,0.5431531667709351
5867,0.730807900428772
5868,0.408936083316803
5869,0.7572581768035889
5870,0.8370169401168823
5871,0.9999843835830688
5872,0.4119003415107727
5873,0.6996901035308838
5874,0.7866908311843872
5875,9.179115295410156E-6
5876,0.7893506288528442
5877,0.9999831914901733
5878,0.8979073166847229
5879,0.8346627354621887
5880,0.8251181244850159
5881,0.8796619772911072
5882,0.34501397609710693
5883,0.7168958783149719
5884,0.9137006998062134
5885,0.8352566957473755
5886,0.9999964833259583
5887,0.6614094972610474
5888,0.9999856948852539
5889,0.8030522465705872
5890,0.5834673643112183
5891,0.8100485801696777
5892,0.8914519548416138
5893,0.7440172433853149
5894,0.8990769386291504
5895,0.9085825681686401
5896,0.8305734992027283
5897,0.7648025751113892
5898,0.7622926235198975
5899,0.8307914733886719
5900,0.12410438060760498
5901,2.1141767501831055E-4
5902,0.6589978933334351
5903,0.8825723528862
5904,0.8983030319213867
5905,0.8794987201690674
5906,0.7408994436264038
5907,0.527145504951477
5908,0.9999929666519165
5909,0.8811683058738708
5910,0.8897621035575867
5911,0.9820886850357056
5912,0.999987781047821
5913,0.751529335975647
5914,0.8671650290489197
5915,0.6362543106079102
5916,0.9999917149543762
5917,0.8199523687362671
5918,0.9999814033508301
5919,0.8427967429161072
5920,0.9569149613380432
5921,0.5714737772941589
5922,0.77610844373703
5923,0.6603793501853943
5924,0.8916311860084534
5925,0.7289087772369385
5926,0.8041605949401855
5927,0.886472761631012
5928,0.9407744407653809
5929,0.7809739112854004
5930,0.8960570096969604
5931,0.692132830619812
5932,0.5853854417800903
5933,0.6571856737136841
5934,6.771087646484375E-5
5935,0.8160244226455688
5936,0.30365025997161865
5937,0.9083353877067566
5938,0.9999913573265076
5939,0.7629368305206299
5940,6.020069122314453E-5
5941,0.8811647891998291
5942,0.8368309140205383
5943,0.7404187917709351
5944,0.8713003993034363
5945,0.9398464560508728
5946,0.18696826696395874
5947,0.8750059604644775
5948,0.8212072253227234
5949,6.210803985595703E-5
5950,0.463503897190094
5951,0.8363572359085083
5952,0.35164403915405273
5953,0.8175123929977417
5954,0.999975323677063
5955,2.205371856689453E-5
5956,0.7457632422447205
5957,0.9005976319313049
5958,0.9439077377319336
5959,0.9999827742576599
5960,0.99998939037323
5961,0.9999921917915344
5962,0.9999789595603943
5963,0.7079037427902222
5964,0.8056968450546265
5965,0.7573164105415344
5966,0.18952643871307373
5967,0.6751512289047241
5968,0.35035037994384766
5969,0.8160183429718018
5970,0.8763067126274109
5971,0.9999868869781494
5972,0.9623437523841858
5973,0.9319785833358765
5974,0.8871855735778809
5975,0.9999886155128479
5976,0.8633410930633545
5977,0.9999890923500061
5978,0.9432153701782227
5979,0.7828934192657471
5980,0.9999904036521912
5981,0.7705102562904358
5982,0.8611040711402893
5983,0.8895782828330994
5984,0.9591026306152344
5985,0.9784833192825317
5986,0.8315976858139038
5987,0.7548359632492065
5988,0.99997878074646
5989,0.8609446883201599
5990,0.11946535110473633
5991,0.7084431052207947
5992,0.9088010787963867
5993,0.7224452495574951
5994,0.7495455741882324
5995,0.9062848687171936
5996,0.9999920725822449
5997,0.7752683758735657
5998,0.7864835262298584
5999,0.7569054365158081
6000,0.7609683871269226
6001,0.8274540305137634
6002,0.6558879017829895
6003,0.9108951687812805
6004,0.9341752529144287
6005,0.7172678709030151
6006,0.6657558083534241
6007,0.7748590707778931
6008,0.6226204633712769
6009,0.9335061311721802
6010,0.8177608251571655
6011,0.708392322063446
6012,0.9032599925994873
6013,0.8156653642654419
6014,0.9309058785438538
6015,0.8087095022201538
6016,0.856781542301178
6017,0.6151326298713684
6018,0.8648152947425842
6019,0.8743588924407959
6020,0.8679409027099609
6021,0.8188453912734985
6022,0.6545912027359009
6023,0.8577811121940613
6024,0.6834445595741272
6025,0.7704980373382568
6026,0.8922344446182251
6027,0.9169735312461853
6028,0.790429413318634
6029,0.9457433223724365
6030,0.8686988353729248
6031,0.11555314064025879
6032,0.6617615818977356
6033,0.8804128170013428
6034,0.9999920129776001
6035,0.6802615523338318
6036,0.7920011281967163
6037,0.6765403747558594
6038,0.6073727607727051
6039,0.7054373025894165
6040,0.7173499464988708
6041,1.621246337890625E-5
6042,0.597814679145813
6043,0.9129185676574707
6044,0.8382838368415833
6045,0.9112374186515808
6046,0.852493166923523
6047,0.9594783186912537
6048,0.9409309029579163
6049,0.9999911189079285
6050,0.603458046913147
6051,0.9285613298416138
6052,0.6982122659683228
6053,0.8073104023933411
6054,0.9999943971633911
6055,4.38690185546875E-5
6056,0.9447906017303467
6057,0.846959114074707
6058,0.6691177487373352
6059,0.21264487504959106
6060,0.9469955563545227
6061,0.8008831739425659
6062,0.9663075804710388
6063,0.780225396156311
6064,0.8835180997848511
6065,0.8191514015197754
6066,0.7419816255569458
6067,0.6205736994743347
6068,0.7895058989524841
6069,0.8391135334968567
6070,0.7944878339767456
6071,0.9242696166038513
6072,0.8387017250061035
6073,0.8040616512298584
6074,0.8318625092506409
6075,0.9999916553497314
6076,0.8875042200088501
6077,0.12449765205383301
6078,0.9645727872848511
6079,0.8824494481086731
6080,0.6586667895317078
6081,0.7629055976867676
6082,0.8703631162643433
6083,0.8219742774963379
6084,0.9263237714767456
6085,0.8004143834114075
6086,0.9066715836524963
6087,0.77349853515625
6088,0.9999927878379822
6089,0.5677900910377502
6090,0.8542128801345825
6091,0.8798858523368835
6092,0.9999814033508301
6093,0.6274119019508362
6094,0.7206065654754639
6095,0.9212030172348022
6096,0.8059772253036499
6097,0.8454051613807678
6098,0.9999952912330627
6099,0.9051907062530518
6100,0.8949159979820251
6101,0.8142520189285278
6102,0.9150710105895996
6103,0.8547492027282715
6104,0.6639848947525024
6105,0.7736052870750427
6106,0.8155156373977661
6107,0.5826815366744995
6108,0.7441659569740295
6109,0.9000297784805298
6110,0.626167893409729
6111,0.8845393061637878
6112,0.9298706650733948
6113,0.3951141834259033
6114,0.7139604687690735
6115,0.9358647465705872
6116,0.9520122408866882
6117,0.587443470954895
6118,7.87973403930664E-5
6119,3.6716461181640625E-5
6120,0.9465445876121521
6121,0.9999879598617554
6122,0.8467713594436646
6123,0.9999825358390808
6124,0.8419210314750671
6125,0.5788469910621643
6126,1.2993812561035156E-5
6127,0.860654354095459
6128,0.735161542892456
6129,0.911795973777771
6130,0.45566850900650024
6131,0.6779521703720093
6132,1.1456012725830078E-4
6133,0.7336162328720093
6134,0.7954964637756348
6135,0.9141669273376465
6136,0.8433704376220703
6137,0.7585467100143433
6138,0.14307695627212524
6139,0.9999880790710449
6140,0.7895996570587158
6141,0.7604690790176392
6142,0.9142380952835083
6143,0.959575355052948
6144,0.7491863965988159
6145,0.7193664312362671
6146,0.7596807479858398
6147,0.9228109121322632
6148,0.9630315899848938
6149,0.999995768070221
6150,0.17522156238555908
6151,0.948418378829956
6152,0.9379288554191589
6153,0.8038063049316406
6154,0.9702354073524475
6155,0.8893128037452698
6156,3.9458274841308594E-5
6157,0.6004761457443237
6158,0.5105679035186768
6159,0.3755492568016052
6160,0.970007061958313
6161,0.5811936855316162
6162,0.7330201864242554
6163,0.9999845027923584
6164,0.4043161869049072
6165,6.99758529663086E-5
6166,0.6219261884689331
6167,0.9201071262359619
6168,0.9141699075698853
6169,0.9068272709846497
6170,0.7195677757263184
6171,0.9246244430541992
6172,0.8228089809417725
6173,0.22789669036865234
6174,0.3858930468559265
6175,0.8677249550819397
6176,0.7757856845855713
6177,0.9043406844139099
6178,0.8571258783340454
6179,0.8396340608596802
6180,0.9233186841011047
6181,0.3004084825515747
6182,0.9999919533729553
6183,0.48254305124282837
6184,1.0466575622558594E-4
6185,9.119510650634766E-5
6186,0.9999850988388062
6187,0.4221975803375244
6188,0.868220329284668
6189,0.8872750401496887
6190,0.6036401987075806
6191,0.6230301856994629
6192,0.9682027101516724
6193,0.8845494389533997
6194,0.874845564365387
6195,0.8928505182266235
6196,0.9172519445419312
6197,0.8593595027923584
6198,0.6559824347496033
6199,0.6771249175071716
6200,0.9531267285346985
6201,0.9460932612419128
6202,0.5817536115646362
6203,2.110004425048828E-5
6204,0.6581254005432129
6205,0.9170805215835571
6206,0.9780290126800537
6207,0.9298281669616699
6208,0.7193272113800049
6209,0.9327808618545532
6210,0.8377149105072021
6211,0.9306243062019348
6212,0.4477611780166626
6213,0.9999862909317017
6214,0.7968187928199768
6215,0.4418445825576782
6216,0.9323869943618774
6217,0.7163254022598267
6218,0.7024726867675781
6219,0.9999914169311523
6220,0.4301058053970337
6221,0.872759222984314
6222,0.9999903440475464
6223,0.2710224390029907
6224,0.7692846655845642
6225,0.9999865889549255
6226,0.8250665664672852
6227,0.8795046210289001
6228,0.6811316609382629
6229,0.8542672991752625
6230,0.813465416431427
6231,0.7259016036987305
6232,0.848313570022583
6233,0.9208378791809082
6234,2.5153160095214844E-5
6235,0.9422102570533752
6236,0.9265117049217224
6237,0.6618561744689941
6238,0.827019453048706
6239,0.9041346907615662
6240,0.5557759404182434
6241,0.9102892875671387
6242,0.9753998517990112
6243,8.428096771240234E-5
6244,0.8457137942314148
6245,0.7294206023216248
6246,0.6863790154457092
6247,0.9999892711639404
6248,3.314018249511719E-5
6249,0.9653017520904541
6250,0.7565418481826782
6251,0.30162739753723145
6252,0.7754237651824951
6253,0.9341630935668945
6254,0.9999920725822449
6255,0.809991717338562
6256,0.8675286173820496
6257,0.7558255195617676
6258,0.77997887134552
6259,1.3637542724609375E-4
6260,0.9999909400939941
6261,0.8529731631278992
6262,0.7067015171051025
6263,0.9701676368713379
6264,0.7942917346954346
6265,0.7958444356918335
6266,0.890354573726654
6267,0.6303545236587524
6268,0.9074692726135254
6269,0.900027334690094
6270,0.7206624150276184
6271,0.8216080069541931
6272,0.6754093766212463
6273,0.929212212562561
6274,0.7798905968666077
6275,0.9999954700469971
6276,0.42628955841064453
6277,0.6172090768814087
6278,0.778351902961731
6279,0.946435272693634
6280,0.1550324559211731
6281,0.8416770696640015
6282,0.8717347383499146
6283,0.513110876083374
6284,0.7967042922973633
6285,0.09368646144866943
6286,0.7561222314834595
6287,0.8065643310546875
6288,0.4417778253555298
6289,0.7671411633491516
6290,0.5713798999786377
6291,0.8436539769172668
6292,0.8531442880630493
6293,0.7911028265953064
6294,0.9999904036521912
6295,0.9035513997077942
6296,0.931393027305603
6297,0.7441964149475098
6298,0.6917886734008789
6299,0.9157945513725281
6300,0.9999863505363464
6301,0.9042976498603821
6302,0.7635923027992249
6303,0.5640045404434204
6304,2.1219253540039062E-5
6305,0.9999821782112122
6306,0.9436359405517578
6307,0.46851837635040283
6308,0.9159469604492188
6309,6.091594696044922E-5
6310,0.34860002994537354
6311,0.7844811677932739
6312,0.48740625381469727
6313,0.8293578624725342
6314,0.7567635178565979
6315,0.8633019328117371
6316,0.9999858736991882
6317,0.8632155656814575
6318,5.3048133850097656E-5
6319,0.7183871269226074
6320,0.6050773859024048
6321,0.5025955438613892
6322,0.8471149206161499
6323,0.8977600336074829
6324,0.7191614508628845
6325,0.866730272769928
6326,0.8762699365615845
6327,0.8772265315055847
6328,0.999975860118866
6329,0.15815198421478271
6330,0.7365264892578125
6331,0.999987006187439
6332,0.7163715362548828
6333,0.8522626757621765
6334,0.8851854801177979
6335,0.9470680356025696
6336,0.9432560801506042
6337,0.541480302810669
6338,0.21905219554901123
6339,0.5227694511413574
6340,0.7540013790130615
6341,0.17009246349334717
6342,0.5141321420669556
6343,0.17387664318084717
6344,0.9268994927406311
6345,0.524873673915863
6346,0.9209662079811096
6347,0.7474119663238525
6348,0.4964599609375
6349,0.9999862909317017
6350,0.8748514652252197
6351,0.9999848008155823
6352,0.9280982613563538
6353,0.7371577024459839
6354,0.7252532243728638
6355,0.8633683919906616
6356,0.8537789583206177
6357,0.779822587966919
6358,0.9999813437461853
6359,0.6238808631896973
6360,0.9999903440475464
6361,0.9713589549064636
6362,0.7170188426971436
6363,0.33861351013183594
6364,0.490353524684906
6365,0.613303005695343
6366,0.9461482167243958
6367,0.923595130443573
6368,0.8160040974617004
6369,0.9999874830245972
6370,0.5637751221656799
6371,0.7381372451782227
6372,0.8954126834869385
6373,0.6834912300109863
6374,0.9515619277954102
6375,0.7368119955062866
6376,0.8179070949554443
6377,0.8614230751991272
6378,0.887578010559082
6379,0.9999828338623047
6380,0.33125168085098267
6381,0.8717426657676697
6382,0.9999961853027344
6383,0.8815813660621643
6384,0.8836023211479187
6385,0.6513890027999878
6386,1.0919570922851562E-4
6387,9.179115295410156E-5
6388,0.8506526350975037
6389,0.9999789595603943
6390,0.7061682343482971
6391,0.999988317489624
6392,0.9206000566482544
6393,0.7591561079025269
6394,0.8566915392875671
6395,0.9175108075141907
6396,0.8389715552330017
6397,0.9062867164611816
6398,0.9999927878379822
6399,0.634419322013855
6400,0.5714268684387207
6401,0.5148595571517944
6402,0.7365106344223022
6403,0.680178165435791
6404,0.7565182447433472
6405,0.11942178010940552
6406,0.9999847412109375
6407,0.77036452293396
6408,0.9266770482063293
6409,0.7408856153488159
6410,0.9142319560050964
6411,0.8509637117385864
6412,0.7511535882949829
6413,0.5702403783798218
6414,0.8607807755470276
6415,0.7348264455795288
6416,0.9999473094940186
6417,0.14781081676483154
6418,0.9315459728240967
6419,0.49194103479385376
6420,0.9999861717224121
6421,0.9999900460243225
6422,0.8734909892082214
6423,0.9201633930206299
6424,0.8840181827545166
6425,0.9291872978210449
6426,0.7898757457733154
6427,0.7720777988433838
6428,0.6605470180511475
6429,0.8180831670761108
6430,0.8087103366851807
6431,0.8654059171676636
6432,0.9188889265060425
6433,0.4502706527709961
6434,0.5238479971885681
6435,0.21341609954833984
6436,0.7952857613563538
6437,0.5720342397689819
6438,0.8822608590126038
6439,0.9999884963035583
6440,0.9446055889129639
6441,0.9999760389328003
6442,0.7881273031234741
6443,0.5274983644485474
6444,0.9999645352363586
6445,0.8538960218429565
6446,0.9999914765357971
6447,0.2732342481613159
6448,0.6903332471847534
6449,0.7496762871742249
6450,0.580195426940918
6451,0.6892517805099487
6452,0.7837585210800171
6453,0.8549900650978088
6454,0.5466181039810181
6455,0.827540397644043
6456,0.9347826242446899
6457,0.8164157271385193
6458,0.7820872068405151
6459,0.9673349857330322
6460,0.8980066776275635
6461,3.1113624572753906E-5
6462,0.8782951235771179
6463,0.7081630229949951
6464,0.9102571606636047
6465,0.8480896949768066
6466,0.7788345217704773
6467,0.8895655870437622
6468,0.8259578347206116
6469,0.5322358012199402
6470,0.8310585618019104
6471,0.9469088315963745
6472,0.8114855885505676
6473,0.9999839663505554
6474,0.9227660298347473
6475,0.795378565788269
6476,0.8160900473594666
6477,0.2633548378944397
6478,0.7537314891815186
6479,3.3164024353027344E-4
6480,0.6988493204116821
6481,0.6005813479423523
6482,0.9999827742576599
6483,0.8885080218315125
6484,0.7521728277206421
6485,0.712165355682373
6486,0.6519198417663574
6487,0.7647849321365356
6488,0.8903453350067139
6489,0.45288145542144775
6490,0.8825669288635254
6491,0.8593101501464844
6492,0.8353191614151001
6493,0.5736066699028015
6494,0.8327579498291016
6495,0.9023791551589966
6496,0.5670449733734131
6497,0.77091383934021
6498,0.8050034046173096
6499,0.8547317385673523
6500,0.9999892115592957
6501,0.7331584692001343
6502,1.0693073272705078E-4
6503,9.036064147949219E-5
6504,0.7377477288246155
6505,0.9778903722763062
6506,0.9280474185943604
6507,0.7162243127822876
6508,0.644955039024353
6509,0.555976390838623
6510,0.38671714067459106
6511,0.4571040868759155
6512,0.8796114921569824
6513,0.9286145567893982
6514,0.8792695999145508
6515,0.9382951259613037
6516,0.8690488338470459
6517,0.8566689491271973
6518,0.390325665473938
6519,0.8573042154312134
6520,0.9261891841888428
6521,0.846771240234375
6522,0.7988294959068298
6523,0.94564288854599
6524,0.8392534255981445
6525,0.8873642086982727
6526,0.9999856948852539
6527,0.7317006587982178
6528,0.8925321102142334
6529,0.7052055597305298
6530,0.8461891412734985
6531,0.8253047466278076
6532,0.8891235589981079
6533,0.9999926090240479
6534,0.9999864101409912
6535,0.9999876022338867
6536,0.8951538801193237
6537,0.9223277568817139
6538,0.8800510764122009
6539,0.9144143462181091
6540,0.8743234872817993
6541,0.9999868273735046
6542,0.9458679556846619
6543,0.861511766910553
6544,0.7758806943893433
6545,0.46825939416885376
6546,0.7347646355628967
6547,0.9115765690803528
6548,0.9999877214431763
6549,0.580816388130188
6550,0.8722519874572754
6551,0.7268660664558411
6552,0.8506875038146973
6553,0.8931674957275391
6554,0.8590489625930786
6555,0.8924030661582947
6556,0.8806493282318115
6557,0.662470817565918
6558,0.9999828338623047
6559,0.8839884400367737
6560,0.7718176245689392
6561,0.8160733580589294
6562,0.7694481611251831
6563,0.8092015981674194
6564,0.9999961853027344
6565,0.4007285237312317
6566,0.27881234884262085
6567,0.7718299031257629
